PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,Side,Deck,Cabin_number,Dépense_totale
0065_01,Earth,True,TRAPPIST-1e,26.0,False,S,G,9,0.0
0075_01,Earth,False,TRAPPIST-1e,19.0,False,S,G,11,628.0
0079_01,Earth,True,TRAPPIST-1e,48.0,False,S,G,12,0.0
0080_01,Earth,False,TRAPPIST-1e,23.0,False,P,G,7,907.0
0083_01,Earth,False,TRAPPIST-1e,24.0,False,P,G,8,784.0
0087_01,Earth,False,TRAPPIST-1e,19.0,False,P,E,3,787.0
0089_01,Mars,True,TRAPPIST-1e,24.0,False,S,F,19,0.0
0093_01,Earth,False,TRAPPIST-1e,27.0,False,P,G,10,1817.0
0094_01,Earth,True,TRAPPIST-1e,6.0,False,S,G,17,
0094_02,Earth,False,TRAPPIST-1e,33.0,False,S,F,21,866.0
0095_01,Earth,False,PSO J318.5-22,23.0,False,P,F,18,1235.0
0096_01,Earth,False,PSO J318.5-22,30.0,False,S,F,22,2070.0
0100_01,Earth,False,TRAPPIST-1e,,,P,G,13,1014.0
0100_02,Earth,False,TRAPPIST-1e,1.0,False,P,G,13,0.0
0104_01,Earth,False,TRAPPIST-1e,20.0,False,S,F,25,600.0
0106_01,Earth,True,TRAPPIST-1e,17.0,False,S,F,26,0.0
0109_01,Earth,False,TRAPPIST-1e,34.0,False,P,F,22,596.0
0117_01,Earth,False,PSO J318.5-22,24.0,False,P,E,4,790.0
0118_01,Earth,False,TRAPPIST-1e,29.0,False,P,G,14,
0121_01,Earth,False,TRAPPIST-1e,20.0,False,P,F,26,2616.0
0124_01,Earth,True,55 Cancri e,5.0,False,P,G,15,0.0
0125_01,Europa,True,55 Cancri e,22.0,False,P,B,6,0.0
0125_02,Europa,False,TRAPPIST-1e,16.0,False,P,B,6,9296.0
0130_01,Earth,True,55 Cancri e,7.0,False,P,G,16,0.0
0131_01,Earth,False,55 Cancri e,36.0,False,S,F,28,607.0
0132_01,Mars,False,55 Cancri e,26.0,False,S,D,4,2763.0
0135_01,Earth,False,TRAPPIST-1e,40.0,False,P,F,28,928.0
0137_01,Earth,True,TRAPPIST-1e,29.0,False,S,G,24,0.0
0142_01,Mars,True,TRAPPIST-1e,2.0,False,S,F,30,0.0
0142_02,Mars,False,TRAPPIST-1e,23.0,False,S,F,30,1289.0
0142_03,Mars,False,TRAPPIST-1e,0.0,False,S,F,30,0.0
0143_01,Europa,False,55 Cancri e,30.0,False,P,C,2,18513.0
0145_01,Earth,False,TRAPPIST-1e,56.0,False,P,E,6,790.0
0150_01,Europa,True,TRAPPIST-1e,36.0,False,P,B,7,0.0
0150_02,Europa,True,TRAPPIST-1e,56.0,False,P,B,7,0.0
0153_01,Earth,False,TRAPPIST-1e,19.0,False,S,F,32,776.0
0154_01,Earth,True,PSO J318.5-22,39.0,False,P,G,21,0.0
0155_01,Mars,False,TRAPPIST-1e,38.0,False,P,F,33,1389.0
0156_01,Mars,,TRAPPIST-1e,,False,P,F,34,0.0
0157_01,Europa,False,TRAPPIST-1e,35.0,False,P,A,1,2550.0
0158_01,Earth,False,55 Cancri e,26.0,False,S,E,9,989.0
0158_02,Earth,False,TRAPPIST-1e,31.0,False,S,F,33,705.0
0159_01,Earth,False,TRAPPIST-1e,38.0,False,S,F,34,759.0
0161_01,Earth,False,55 Cancri e,27.0,False,P,F,35,
0162_01,Mars,True,55 Cancri e,30.0,False,P,F,36,0.0
0166_01,Earth,False,TRAPPIST-1e,22.0,False,S,G,29,772.0
0168_01,Europa,True,TRAPPIST-1e,29.0,False,S,C,7,0.0
0175_01,Earth,True,TRAPPIST-1e,0.0,False,P,G,25,0.0
0175_02,Earth,,55 Cancri e,8.0,False,P,G,25,0.0
0175_03,Earth,True,TRAPPIST-1e,3.0,False,P,G,25,0.0
0175_04,Earth,True,TRAPPIST-1e,27.0,False,P,G,25,0.0
0175_05,Earth,False,TRAPPIST-1e,9.0,False,P,G,25,0.0
0176_01,Earth,False,PSO J318.5-22,29.0,False,P,F,39,827.0
0180_01,Earth,False,TRAPPIST-1e,18.0,False,P,F,40,931.0
0184_01,Mars,False,TRAPPIST-1e,22.0,False,P,E,7,1372.0
0185_01,Mars,False,TRAPPIST-1e,24.0,False,S,F,37,1421.0
0187_01,Mars,True,55 Cancri e,25.0,False,S,F,38,0.0
0191_01,Earth,False,TRAPPIST-1e,36.0,False,S,F,39,932.0
0194_01,Europa,True,TRAPPIST-1e,14.0,False,P,C,4,0.0
0194_02,Europa,True,55 Cancri e,24.0,False,P,C,4,0.0
0194_03,Europa,False,55 Cancri e,26.0,True,P,C,4,5010.0
0204_01,Earth,False,PSO J318.5-22,29.0,False,P,F,43,2068.0
0208_01,Earth,,TRAPPIST-1e,40.0,False,P,G,33,627.0
0209_01,Europa,False,TRAPPIST-1e,36.0,,P,B,10,
0214_01,Europa,False,TRAPPIST-1e,46.0,False,S,E,12,3678.0
0214_02,Europa,False,TRAPPIST-1e,42.0,False,S,E,12,4827.0
0215_01,Earth,True,TRAPPIST-1e,23.0,False,P,G,34,0.0
0218_01,Earth,False,TRAPPIST-1e,19.0,False,P,G,35,754.0
0226_01,Europa,False,55 Cancri e,25.0,False,S,D,7,13465.0
0227_01,Earth,,TRAPPIST-1e,22.0,False,,,,0.0
0228_01,Europa,True,TRAPPIST-1e,35.0,False,S,B,4,0.0
0228_02,Europa,False,55 Cancri e,39.0,,S,B,4,27000.0
0228_03,Europa,True,55 Cancri e,42.0,False,S,B,4,0.0
0228_04,Europa,False,TRAPPIST-1e,35.0,False,S,B,4,9694.0
0230_01,Earth,True,PSO J318.5-22,29.0,False,P,F,49,0.0
0230_02,Earth,False,TRAPPIST-1e,20.0,False,P,F,49,
0235_01,Earth,True,TRAPPIST-1e,25.0,False,P,G,40,0.0
0236_01,Mars,True,TRAPPIST-1e,36.0,False,P,F,51,0.0
0238_01,Mars,False,TRAPPIST-1e,39.0,False,P,D,7,2578.0
0247_01,Europa,True,55 Cancri e,23.0,False,P,D,9,0.0
0247_02,Europa,True,55 Cancri e,19.0,False,P,D,9,0.0
0249_01,Earth,False,TRAPPIST-1e,50.0,False,P,G,41,907.0
0256_01,Earth,False,PSO J318.5-22,41.0,False,S,F,48,728.0
0259_01,Mars,False,55 Cancri e,19.0,False,P,F,55,2925.0
0262_01,Earth,False,TRAPPIST-1e,20.0,False,S,G,39,888.0
0264_01,Europa,True,55 Cancri e,19.0,False,S,B,5,0.0
0264_02,Europa,True,TRAPPIST-1e,38.0,False,S,B,5,0.0
0264_03,Europa,False,55 Cancri e,32.0,False,S,B,5,
0266_01,Mars,False,TRAPPIST-1e,44.0,False,P,E,12,1298.0
0266_02,Mars,False,TRAPPIST-1e,18.0,False,P,F,57,1680.0
0268_01,Mars,False,TRAPPIST-1e,49.0,False,P,F,58,1709.0
0268_02,Mars,False,55 Cancri e,23.0,False,P,E,13,3188.0
0271_01,Earth,False,TRAPPIST-1e,31.0,False,P,G,44,922.0
0272_01,Mars,False,TRAPPIST-1e,55.0,False,P,D,10,1057.0
0273_01,Mars,False,TRAPPIST-1e,60.0,False,P,F,60,7082.0
0273_02,Mars,True,TRAPPIST-1e,20.0,False,P,F,60,0.0
0273_03,Mars,False,TRAPPIST-1e,34.0,False,P,E,14,1299.0
0274_01,Mars,False,,14.0,False,S,E,17,2081.0
0274_02,Mars,True,TRAPPIST-1e,26.0,False,S,E,17,
0276_01,Europa,False,55 Cancri e,19.0,False,S,B,6,4509.0
0276_02,Europa,True,TRAPPIST-1e,25.0,False,S,B,6,0.0
0279_01,Earth,False,55 Cancri e,42.0,False,P,F,62,721.0
0280_01,Earth,False,TRAPPIST-1e,18.0,False,S,F,53,902.0
0284_01,Mars,False,TRAPPIST-1e,50.0,False,P,E,15,1299.0
0292_01,Earth,False,TRAPPIST-1e,26.0,False,S,F,56,
0293_01,Europa,True,TRAPPIST-1e,47.0,False,,,,0.0
0295_01,Earth,False,PSO J318.5-22,35.0,False,P,F,66,
0296_01,Mars,False,55 Cancri e,58.0,False,S,F,57,1473.0
0299_01,Earth,False,55 Cancri e,20.0,False,S,F,58,619.0
0300_01,Europa,False,TRAPPIST-1e,28.0,False,P,D,11,17176.0
0308_01,Earth,True,PSO J318.5-22,12.0,False,P,G,48,
0311_01,Earth,False,55 Cancri e,20.0,False,P,E,17,
0312_01,Earth,True,TRAPPIST-1e,22.0,False,P,G,49,0.0
0317_01,Earth,False,TRAPPIST-1e,31.0,False,S,G,43,723.0
0318_01,Earth,True,PSO J318.5-22,24.0,False,P,G,52,0.0
0319_01,Mars,False,TRAPPIST-1e,17.0,False,P,E,18,2099.0
0319_02,Mars,True,55 Cancri e,,False,P,F,69,0.0
0323_01,Earth,True,55 Cancri e,18.0,False,,,,0.0
0325_01,Earth,False,TRAPPIST-1e,48.0,,P,G,54,
0328_01,Earth,False,TRAPPIST-1e,38.0,False,P,F,71,1256.0
0329_01,Europa,True,55 Cancri e,33.0,,P,B,14,0.0
0332_01,Earth,True,TRAPPIST-1e,20.0,False,P,G,55,0.0
0335_01,Mars,False,TRAPPIST-1e,22.0,,S,E,20,0.0
0339_01,Earth,False,TRAPPIST-1e,52.0,False,P,F,75,802.0
0339_02,Earth,False,55 Cancri e,15.0,False,P,F,75,645.0
0339_03,Earth,False,TRAPPIST-1e,25.0,False,P,F,75,776.0
0339_04,Earth,True,55 Cancri e,14.0,False,P,G,56,0.0
0339_05,Earth,True,55 Cancri e,,False,P,G,56,0.0
0339_06,Earth,False,TRAPPIST-1e,16.0,False,P,F,75,1938.0
0339_07,Earth,False,TRAPPIST-1e,48.0,False,P,G,56,1018.0
0339_08,Earth,False,TRAPPIST-1e,36.0,False,P,F,75,865.0
0342_01,Earth,False,PSO J318.5-22,19.0,False,P,E,19,
0342_02,Earth,True,PSO J318.5-22,43.0,False,P,G,58,0.0
0344_01,Europa,True,TRAPPIST-1e,32.0,False,P,C,8,0.0
0344_02,Europa,False,55 Cancri e,54.0,False,P,C,8,9288.0
0349_01,Europa,,TRAPPIST-1e,33.0,False,S,A,4,10352.0
0349_02,Europa,True,TRAPPIST-1e,21.0,False,S,A,4,0.0
0349_03,Europa,False,TRAPPIST-1e,33.0,False,S,A,4,2626.0
0349_04,Europa,True,55 Cancri e,28.0,False,S,A,4,0.0
0349_05,Europa,False,TRAPPIST-1e,23.0,False,S,A,4,3365.0
0349_06,Europa,False,TRAPPIST-1e,26.0,False,S,A,4,2443.0
0351_01,Mars,True,TRAPPIST-1e,41.0,,P,F,77,0.0
0353_01,Earth,True,TRAPPIST-1e,2.0,False,P,G,61,
0353_02,Earth,True,PSO J318.5-22,21.0,False,P,G,61,0.0
0354_01,Earth,False,PSO J318.5-22,70.0,False,P,F,79,1380.0
0362_01,Earth,False,TRAPPIST-1e,20.0,False,P,F,80,1707.0
0363_01,Earth,False,TRAPPIST-1e,31.0,False,S,E,22,996.0
0363_02,Earth,False,TRAPPIST-1e,8.0,False,S,E,22,
0363_03,Earth,True,TRAPPIST-1e,5.0,False,S,E,22,0.0
0364_01,Mars,False,TRAPPIST-1e,45.0,False,P,F,81,1224.0
0364_02,Mars,False,TRAPPIST-1e,37.0,False,,,,1298.0
0366_01,Earth,True,TRAPPIST-1e,24.0,False,S,G,52,0.0
0367_01,Europa,False,55 Cancri e,55.0,False,S,D,11,5832.0
0374_01,Earth,False,TRAPPIST-1e,18.0,False,P,F,86,
0374_02,Earth,False,TRAPPIST-1e,36.0,False,,,,789.0
0386_01,Mars,False,TRAPPIST-1e,59.0,False,S,D,12,
0390_01,Earth,True,TRAPPIST-1e,61.0,False,P,G,67,0.0
0393_01,Earth,False,55 Cancri e,46.0,False,S,G,58,4927.0
0394_01,Mars,False,TRAPPIST-1e,29.0,False,P,F,87,1349.0
0399_01,Earth,True,TRAPPIST-1e,18.0,False,P,G,68,0.0
0400_01,Europa,True,TRAPPIST-1e,20.0,False,P,C,10,0.0
0404_01,Mars,False,TRAPPIST-1e,28.0,False,P,F,88,2223.0
0406_01,Earth,False,TRAPPIST-1e,26.0,False,S,F,70,901.0
0414_01,Earth,False,TRAPPIST-1e,32.0,False,P,F,93,3177.0
0416_01,Earth,False,TRAPPIST-1e,18.0,False,S,E,23,663.0
0418_01,Earth,False,TRAPPIST-1e,50.0,False,P,F,94,737.0
0419_01,Earth,False,TRAPPIST-1e,47.0,False,P,G,70,808.0
0419_02,Earth,True,PSO J318.5-22,15.0,False,P,G,70,0.0
0419_03,Earth,True,,35.0,False,P,G,70,0.0
0420_01,Earth,False,TRAPPIST-1e,49.0,False,P,F,95,
0421_01,Europa,False,55 Cancri e,32.0,False,P,C,12,8449.0
0422_01,Earth,False,TRAPPIST-1e,63.0,False,S,G,61,
0424_01,Mars,False,TRAPPIST-1e,54.0,False,S,F,73,1598.0
0426_01,Earth,False,TRAPPIST-1e,21.0,,S,F,74,776.0
0440_01,Mars,False,TRAPPIST-1e,38.0,False,P,D,14,2577.0
0443_01,Mars,False,TRAPPIST-1e,50.0,False,S,E,24,0.0
0450_01,Earth,False,PSO J318.5-22,32.0,False,S,F,82,1548.0
0451_01,Europa,True,55 Cancri e,33.0,False,S,C,17,0.0
0455_01,Europa,False,TRAPPIST-1e,30.0,False,P,D,16,1399.0
0464_01,Earth,True,TRAPPIST-1e,28.0,False,S,G,68,
0467_01,Mars,True,TRAPPIST-1e,22.0,False,P,D,17,0.0
0467_02,Mars,True,TRAPPIST-1e,,False,P,D,17,
0467_03,Mars,True,55 Cancri e,37.0,False,P,D,17,0.0
0467_04,Mars,False,TRAPPIST-1e,59.0,False,P,D,17,2789.0
0469_01,Europa,False,TRAPPIST-1e,31.0,False,S,C,18,5278.0
0473_01,Earth,False,TRAPPIST-1e,25.0,False,P,F,102,803.0
0478_01,Europa,False,TRAPPIST-1e,38.0,False,P,C,14,7869.0
0478_02,Europa,True,55 Cancri e,37.0,False,P,C,14,0.0
0479_01,Europa,True,55 Cancri e,44.0,False,S,B,16,0.0
0483_01,Europa,True,TRAPPIST-1e,28.0,,P,D,18,0.0
0483_02,Europa,False,TRAPPIST-1e,45.0,False,P,D,18,0.0
0484_01,Mars,True,55 Cancri e,53.0,False,P,F,104,0.0
0486_01,Earth,False,55 Cancri e,21.0,False,P,G,75,708.0
0489_01,Mars,True,TRAPPIST-1e,33.0,False,P,E,31,0.0
0489_02,Mars,True,TRAPPIST-1e,18.0,False,P,F,105,0.0
0491_01,Earth,False,PSO J318.5-22,37.0,False,P,F,106,
0492_01,Mars,False,TRAPPIST-1e,34.0,False,S,D,17,1057.0
0493_01,Earth,True,TRAPPIST-1e,46.0,False,S,G,72,0.0
0494_01,Europa,True,55 Cancri e,18.0,False,P,C,15,0.0
0494_02,Europa,False,TRAPPIST-1e,19.0,False,P,C,15,2264.0
0495_01,Earth,True,TRAPPIST-1e,4.0,False,S,G,73,0.0
0495_02,Earth,True,TRAPPIST-1e,0.0,False,S,G,73,0.0
0495_03,Earth,True,TRAPPIST-1e,12.0,False,S,G,73,0.0
0495_04,Earth,False,TRAPPIST-1e,7.0,False,S,G,73,0.0
0495_05,Earth,False,TRAPPIST-1e,34.0,False,S,G,73,
0495_06,Earth,False,TRAPPIST-1e,10.0,False,S,G,73,0.0
0496_01,Earth,False,55 Cancri e,0.0,False,P,G,77,
0496_02,Earth,True,PSO J318.5-22,14.0,False,P,G,77,0.0
0497_01,Mars,True,TRAPPIST-1e,27.0,False,P,F,107,0.0
0505_01,Earth,False,TRAPPIST-1e,21.0,False,P,F,108,864.0
0508_01,Europa,False,55 Cancri e,37.0,False,P,D,20,6751.0
0509_01,Earth,True,TRAPPIST-1e,29.0,False,,,,0.0
0511_01,Earth,False,,17.0,False,S,G,76,892.0
0514_01,Earth,True,TRAPPIST-1e,17.0,False,P,G,79,0.0
0524_01,Europa,False,TRAPPIST-1e,35.0,False,S,T,0,7412.0
0526_01,Earth,True,TRAPPIST-1e,34.0,False,P,G,80,0.0
0530_01,Europa,False,TRAPPIST-1e,17.0,False,S,B,21,3999.0
0530_02,Europa,False,55 Cancri e,39.0,False,S,B,21,6309.0
0530_03,Europa,True,55 Cancri e,56.0,,S,B,21,0.0
0532_01,Europa,False,55 Cancri e,35.0,False,S,B,22,5016.0
0532_02,Europa,True,TRAPPIST-1e,17.0,False,S,B,22,0.0
0535_01,Earth,False,PSO J318.5-22,29.0,False,S,E,34,683.0
0536_01,Mars,False,TRAPPIST-1e,15.0,False,S,F,94,7349.0
0536_02,Mars,False,,37.0,False,S,E,35,1297.0
0541_01,Europa,True,TRAPPIST-1e,36.0,False,S,B,23,0.0
0543_01,Earth,True,TRAPPIST-1e,36.0,False,P,G,85,0.0
0544_01,Europa,False,TRAPPIST-1e,18.0,False,S,C,20,9412.0
0554_01,Mars,False,TRAPPIST-1e,61.0,False,P,F,112,2222.0
0557_01,Mars,True,TRAPPIST-1e,45.0,False,P,F,113,0.0
0557_02,Mars,True,TRAPPIST-1e,21.0,False,P,F,113,0.0
0558_01,Earth,False,TRAPPIST-1e,65.0,False,S,F,101,804.0
0562_01,Mars,False,TRAPPIST-1e,27.0,False,S,F,104,1309.0
0562_02,Mars,True,TRAPPIST-1e,13.0,False,S,F,104,0.0
0574_01,Mars,False,TRAPPIST-1e,32.0,,,,,2599.0
0578_01,Earth,True,TRAPPIST-1e,17.0,False,S,G,84,0.0
0578_02,Earth,,TRAPPIST-1e,44.0,False,S,G,84,0.0
0584_01,Earth,True,TRAPPIST-1e,21.0,False,P,G,88,0.0
0584_02,Earth,False,TRAPPIST-1e,16.0,False,P,F,119,2868.0
0592_01,Earth,False,TRAPPIST-1e,41.0,False,P,F,122,1064.0
0595_01,Earth,True,TRAPPIST-1e,40.0,False,S,G,88,0.0
0601_01,Earth,False,TRAPPIST-1e,16.0,False,P,G,92,492.0
0604_01,Earth,False,TRAPPIST-1e,17.0,False,P,F,127,697.0
0605_01,Earth,False,TRAPPIST-1e,40.0,False,S,F,110,879.0
0606_01,Earth,True,PSO J318.5-22,37.0,False,P,G,93,0.0
0613_01,Europa,True,TRAPPIST-1e,53.0,False,P,B,26,0.0
0613_02,Europa,True,TRAPPIST-1e,42.0,False,P,B,26,0.0
0616_01,,False,TRAPPIST-1e,31.0,False,S,E,40,
0617_01,Mars,False,,18.0,False,P,F,130,2232.0
0620_01,Mars,False,TRAPPIST-1e,51.0,True,P,F,132,
0620_02,Mars,False,,20.0,False,P,F,132,1289.0
0620_03,Mars,False,55 Cancri e,19.0,False,P,F,132,1450.0
0621_01,Earth,False,TRAPPIST-1e,22.0,False,S,E,41,787.0
0622_01,Europa,False,55 Cancri e,41.0,False,P,B,27,11799.0
0624_01,Europa,False,TRAPPIST-1e,28.0,False,S,E,42,2539.0
0625_01,Mars,True,55 Cancri e,0.0,False,S,F,111,0.0
0625_02,Mars,True,TRAPPIST-1e,42.0,False,S,F,111,0.0
0625_03,Mars,True,55 Cancri e,20.0,False,S,F,111,0.0
0626_01,Europa,True,55 Cancri e,25.0,False,S,B,24,0.0
0626_02,Europa,True,TRAPPIST-1e,22.0,False,S,B,24,0.0
0626_03,Europa,False,TRAPPIST-1e,25.0,True,S,D,21,7133.0
0627_01,Mars,False,TRAPPIST-1e,45.0,False,S,D,22,1057.0
0632_01,Earth,False,TRAPPIST-1e,19.0,False,P,F,134,865.0
0632_02,Earth,False,PSO J318.5-22,16.0,False,P,E,37,
0632_03,Earth,True,TRAPPIST-1e,18.0,False,P,G,97,0.0
0640_01,Europa,True,TRAPPIST-1e,38.0,False,P,D,26,0.0
0640_02,Europa,True,55 Cancri e,27.0,False,P,D,26,0.0
0648_01,Mars,False,55 Cancri e,36.0,False,P,D,27,970.0
0648_02,Mars,False,TRAPPIST-1e,21.0,False,P,D,27,2578.0
0649_01,Earth,False,TRAPPIST-1e,1.0,False,P,G,99,0.0
0651_01,Europa,True,TRAPPIST-1e,25.0,False,P,D,28,0.0
0652_01,Earth,True,PSO J318.5-22,3.0,False,S,G,96,0.0
0652_02,Earth,False,TRAPPIST-1e,7.0,False,S,G,96,0.0
0652_03,Earth,False,TRAPPIST-1e,0.0,False,S,G,96,0.0
0652_04,Earth,False,TRAPPIST-1e,32.0,False,S,F,116,634.0
0652_05,Earth,False,55 Cancri e,5.0,False,S,G,96,0.0
0654_01,Earth,False,TRAPPIST-1e,79.0,False,P,G,100,888.0
0662_01,Earth,False,TRAPPIST-1e,19.0,False,P,F,139,748.0
0666_01,Earth,True,TRAPPIST-1e,30.0,False,S,G,100,
0666_02,Earth,False,TRAPPIST-1e,13.0,False,S,F,119,876.0
0667_01,Mars,False,TRAPPIST-1e,53.0,False,P,D,29,2709.0
0670_01,Mars,False,TRAPPIST-1e,40.0,False,P,E,40,1358.0
0670_02,Mars,False,TRAPPIST-1e,32.0,False,P,E,40,1299.0
0673_01,Earth,True,55 Cancri e,31.0,False,P,G,104,
0675_01,Earth,False,TRAPPIST-1e,63.0,False,S,E,47,1619.0
0676_01,Mars,False,TRAPPIST-1e,18.0,False,S,F,120,
0681_01,Earth,True,TRAPPIST-1e,21.0,False,P,G,106,0.0
0692_01,Earth,False,TRAPPIST-1e,14.0,False,S,F,124,1838.0
0694_01,Earth,True,PSO J318.5-22,41.0,False,S,G,105,0.0
0695_01,Earth,True,55 Cancri e,40.0,False,S,G,106,0.0
0698_01,Earth,False,TRAPPIST-1e,58.0,False,S,F,125,801.0
0700_01,Earth,False,TRAPPIST-1e,22.0,False,P,F,148,595.0
0706_01,Earth,True,55 Cancri e,13.0,False,P,G,108,0.0
0708_01,Europa,True,TRAPPIST-1e,16.0,False,P,B,29,0.0
0708_02,Europa,True,55 Cancri e,13.0,False,P,B,29,0.0
0711_01,Mars,False,TRAPPIST-1e,15.0,False,S,F,128,2365.0
0716_01,Mars,False,TRAPPIST-1e,42.0,False,S,E,51,1049.0
0717_01,Europa,True,TRAPPIST-1e,24.0,False,P,B,31,0.0
0717_02,Europa,False,55 Cancri e,19.0,,P,B,31,2814.0
0717_03,Europa,True,,,False,P,B,31,0.0
0717_04,Europa,True,TRAPPIST-1e,29.0,False,P,B,31,0.0
0717_05,Europa,False,TRAPPIST-1e,15.0,False,P,B,31,5118.0
0717_06,Europa,,TRAPPIST-1e,38.0,False,P,B,31,6606.0
0717_07,Europa,True,55 Cancri e,49.0,,P,B,31,0.0
0720_01,Mars,True,TRAPPIST-1e,20.0,False,S,F,129,0.0
0720_02,Mars,False,TRAPPIST-1e,,False,S,E,52,0.0
0720_03,Mars,False,TRAPPIST-1e,19.0,False,S,D,26,2578.0
0721_01,Earth,False,TRAPPIST-1e,46.0,False,S,F,130,759.0
0722_01,Mars,False,TRAPPIST-1e,21.0,False,P,F,151,1287.0
0723_01,Earth,False,55 Cancri e,29.0,False,S,F,131,572.0
0725_01,Earth,True,PSO J318.5-22,,False,P,G,110,0.0
0730_01,,False,TRAPPIST-1e,44.0,False,S,F,135,2004.0
0731_01,Earth,False,TRAPPIST-1e,19.0,False,S,F,136,759.0
0731_02,Earth,False,TRAPPIST-1e,29.0,False,S,F,136,821.0
0735_01,Mars,False,TRAPPIST-1e,25.0,False,P,F,155,1287.0
0739_01,Earth,False,TRAPPIST-1e,41.0,False,,,,885.0
0741_01,Earth,False,55 Cancri e,19.0,False,S,F,137,
0742_01,Mars,False,TRAPPIST-1e,33.0,False,S,E,54,1049.0
0742_02,Mars,True,TRAPPIST-1e,25.0,False,S,F,138,0.0
0744_01,Europa,True,55 Cancri e,44.0,False,S,B,26,
0745_01,Earth,False,TRAPPIST-1e,21.0,False,P,E,45,788.0
0747_01,Mars,False,TRAPPIST-1e,32.0,False,P,F,158,2524.0
0748_01,Mars,True,TRAPPIST-1e,33.0,False,S,F,139,0.0
0748_02,Mars,False,TRAPPIST-1e,32.0,False,S,F,139,2486.0
0749_01,Mars,True,TRAPPIST-1e,19.0,False,P,F,159,0.0
0751_01,Mars,True,TRAPPIST-1e,21.0,False,S,F,141,
0752_01,Earth,True,TRAPPIST-1e,23.0,False,S,G,113,0.0
0755_01,Europa,False,55 Cancri e,31.0,False,P,D,32,2328.0
0758_01,Europa,False,TRAPPIST-1e,22.0,False,S,C,29,3834.0
0758_02,Europa,True,55 Cancri e,74.0,False,,,,0.0
0758_03,Europa,False,TRAPPIST-1e,53.0,False,S,C,29,4915.0
0759_01,Europa,True,55 Cancri e,40.0,False,P,C,25,0.0
0759_02,Europa,False,55 Cancri e,23.0,False,P,C,25,10564.0
0759_03,Europa,True,TRAPPIST-1e,36.0,False,P,C,25,0.0
0760_01,Earth,False,TRAPPIST-1e,18.0,False,P,F,160,667.0
0763_01,Europa,True,TRAPPIST-1e,29.0,False,S,C,30,0.0
0763_02,Europa,False,TRAPPIST-1e,48.0,False,S,C,30,3734.0
0766_01,Mars,True,TRAPPIST-1e,34.0,False,S,E,55,0.0
0774_01,Europa,False,TRAPPIST-1e,34.0,False,P,C,27,4866.0
0774_02,Europa,False,55 Cancri e,27.0,False,P,B,33,6136.0
0774_03,Europa,False,TRAPPIST-1e,44.0,False,P,B,33,0.0
0775_01,Europa,False,TRAPPIST-1e,0.0,False,S,C,31,0.0
0775_02,Europa,True,TRAPPIST-1e,1.0,False,S,C,31,0.0
0775_03,Europa,True,TRAPPIST-1e,18.0,False,S,C,31,0.0
0775_04,Europa,False,TRAPPIST-1e,23.0,False,S,C,31,18184.0
0775_05,Europa,False,TRAPPIST-1e,26.0,False,S,C,31,4001.0
0775_06,Europa,True,55 Cancri e,46.0,False,S,C,31,0.0
